timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-01 03:09:00,82.28133480635418,2.704398920684792,119.95870286066432,0.031989174210087346,76.98217607984648,1584.2906711410592,156.44535186759947,0
2025-02-01 03:10:00,77.27964846409776,2.7442933377772856,107.99522069434997,0.011865629756728916,80.7852094162472,1441.509611389403,187.72936347753674,0
2025-02-01 03:11:00,72.61934208189157,2.3943106598002135,133.77036355060739,0.006047883679279928,87.5770463295402,1402.9656771866541,165.7209658617466,0
2025-02-01 03:12:00,73.70101162600918,2.4111522464877724,107.97175212237198,0.018492882942552125,75.63085195971036,1724.4797047220038,191.00988054657927,0
2025-02-01 03:13:00,76.1361863532609,2.731280313250109,119.01550824833184,0.010427786486038074,75.70022204315269,1289.9654467471491,193.0718495709975,0
2025-02-01 03:14:00,76.95162640594971,2.426873466529528,131.18368134891554,0.03074964239853569,71.58150972014292,1700.8815364493944,164.67219424846053,0
2025-02-01 03:15:00,80.30732291158863,2.7024963036049883,103.20787576064646,0.008870055333473324,87.5543246234704,1452.7355408258186,125.33516255728034,0
2025-02-01 03:16:00,74.5548489764258,2.5236920553252755,136.07730809317667,0.022956519207175678,88.55461921780393,1530.0761336975288,200.46010811389158,0
2025-02-01 03:17:00,75.67400069559444,2.444358433225191,110.51942721989539,0.027762936779742516,70.63371905666261,1460.17824620666,159.40290573708253,0
2025-02-01 03:18:00,71.43304821054676,2.395889756886055,117.27054186617332,0.034159715279899194,65.5804669964074,1415.0547972644604,172.373538174484,0
2025-02-01 03:19:00,80.08794837865351,2.5859563451937966,124.77019830846348,0.022757645736748086,81.549452685908,1496.278114582512,204.02192546527084,0
2025-02-01 03:20:00,69.64648439137125,2.524487164221209,113.17757333854507,0.017096717948582876,85.04056184944258,1294.9110679726484,210.11454104495164,0
2025-02-01 03:21:00,74.09110219296797,2.65927299565577,108.30469391084073,0.032987343548780024,77.29774776029151,1451.8809357570565,168.72093662096032,0
2025-02-01 03:22:00,69.35967620266398,2.4707393236363764,124.46121400544457,0.03414831441543455,71.92652227818736,1654.832514037984,172.2119883573911,0
2025-02-01 03:23:00,84.5224578005456,2.6623865360847034,136.59232320444846,0.034473709908995856,80.29988341156967,1454.5317076062045,212.22422233398535,0
2025-02-01 03:24:00,72.22630330403301,2.658888320904602,127.29120454783276,0.02103770915578774,71.77947383725797,1470.117275507635,205.9892106958119,0
2025-02-01 03:25:00,78.9161056409478,2.6545973822066244,125.59792168113289,0.004382313873364449,81.07542971385728,1560.72121321603,173.6424928412677,0
2025-02-01 03:26:00,79.23004315802598,2.2590602003571094,115.31626902680543,0.01050005146443616,72.68927058241349,1535.9770722585963,166.78873510639878,0
2025-02-01 03:27:00,65.9309619924184,2.5359550022937256,130.36748891426473,0.030072791481847654,77.8093045652623,1555.8395384562682,197.80515101022843,0
2025-02-01 03:28:00,77.47362881097212,2.973380894323931,125.19587878661366,0.014216796085712314,78.31037017004859,1544.2370116737873,180.35764213557772,0
2025-02-01 03:29:00,81.17264561128808,2.1724576695261995,117.0326414188006,0.007316798375169702,87.87577597778214,1460.41921250943,165.83977907133266,0
2025-02-01 03:30:00,75.55383961916276,1.9567443939463445,119.97140571737678,0.009744524061517431,77.7443241509599,1672.454406533535,186.69690419347822,0
2025-02-01 03:31:00,87.0768973373673,2.4438897765642698,138.70206015246788,0.014548987164598095,73.7306224011149,1490.3838942088028,188.42768695164855,0
2025-02-01 03:32:00,82.80298963464928,2.3494090830730476,112.49159353282833,0.0318345382036761,80.3049144862524,1437.7676069973265,170.42205748634254,0
2025-02-01 03:33:00,81.97279351555477,2.3126758367324523,113.04267874914217,0.02747906160894694,75.91573850597304,1494.3464194989328,198.8059210373004,0
2025-02-01 03:34:00,73.03592096054355,2.501813966278156,123.96730518055278,0.020074059761914488,83.77723313870716,1732.0063990835592,165.13152382615917,0
2025-02-01 03:35:00,77.89738813754695,2.0103009065068114,120.66005842420113,0.016455318772045847,82.51365807937789,1409.1033805246916,151.91079092013888,0
2025-02-01 03:36:00,79.02092769148257,2.6291291827939522,120.59588985968004,0.03674157894606872,79.78912127305958,1520.3845051441021,178.70011655863172,0
2025-02-01 03:37:00,73.07332449196119,2.6084296761652435,126.56800628514017,0.013787047123310098,77.31982485135646,1446.1255597720829,189.82784171348084,0
2025-02-01 03:38:00,72.73906241451675,2.7371754747936574,120.0762116892658,0.03022555130826489,78.23208241379484,1443.7075379548755,145.69589936515868,0
2025-02-01 03:39:00,63.92582235835842,2.3217226135617466,124.50218427191844,0.01735631808833784,81.55122511389312,1550.2902070928264,220.53711553085185,0
2025-02-01 03:40:00,77.00619577864802,2.819743131796257,135.73190772598008,0.009055798020106287,70.83471444795202,1410.6722607065676,175.16196235931488,0
2025-02-01 03:41:00,127.52457087834634,3.928025678045738,154.2867272825207,0.04997523619145541,111.78883593725212,2200.5357084847656,229.35783041914345,1
2025-02-01 03:42:00,72.58793115171373,2.531167623935349,128.0493180567712,0.03380421646694234,73.52064664918367,1335.1026303716883,188.7230380006576,0
2025-02-01 03:43:00,77.00511757452874,2.489744873481508,92.04664034820914,0.01702162922309776,69.94480540845998,1500.8641227719847,200.4740436247626,0
2025-02-01 03:44:00,77.6368587126573,2.825328513233088,125.67009078767983,0.015792964741294623,75.41952628566307,1344.1294789361677,142.48852402704304,0
2025-02-01 03:45:00,65.6090470668722,2.28278367865351,138.52262097150114,0.013862160580122844,79.99179895981624,1629.7460170638108,172.61579526251862,0
2025-02-01 03:46:00,76.00479808036796,2.136150523742949,145.8795594323939,0.02198846351347595,82.51475219105876,1370.6426376709105,183.35710636408106,0
2025-02-01 03:47:00,75.56113013623141,2.5923035585110368,132.79095640726672,0.006445911429755084,77.45487103912738,1630.836240602419,216.73483969056446,0
2025-02-01 03:48:00,70.89245642513963,2.266452148378233,129.52965348031924,0.029775693232658957,73.82349241222414,1488.6392465230897,222.1483324348002,0
2025-02-01 03:49:00,73.70934730618661,2.481682381342247,119.47658436314003,0.028345291797856588,75.71696326831636,1440.086339526282,169.27055503815137,0
2025-02-01 03:50:00,74.69843211989138,2.5040105195460693,137.36068892036542,0.020653664253266715,86.97515296508699,1494.0043264542778,181.89861728803123,0
2025-02-01 03:51:00,60.5678248901918,2.4635900369931827,116.97749556623823,0.015059575022363877,76.48326234631702,1547.4742146651022,158.86405203168488,0
2025-02-01 03:52:00,79.04079622406715,2.1211619977603133,120.969716023193,0.01812591892646319,80.11936894359114,1545.7793220338663,171.34062937939956,0
2025-02-01 03:53:00,80.10221496967004,2.4777133964080975,130.98263578068912,0.016451397464298446,63.50414640547631,1584.4208442601457,192.23900249348833,0
2025-02-01 03:54:00,77.04890794361208,2.37280501006686,101.32240337311524,0.018202539996588673,81.3107480179388,1374.02633866278,165.8177238690689,0
2025-02-01 03:55:00,77.65327717434913,2.4417855386099476,131.36223162457534,0.02090791372304276,73.83311002579134,1524.7211803496527,203.10617168542606,0
2025-02-01 03:56:00,73.74472942526474,2.716754904669378,124.38917407312601,0.018268088238798434,78.00581342173119,1442.3464976106704,194.77988434235172,0
2025-02-01 03:57:00,80.95602597788245,2.940157583302785,117.52932617882306,0.023621354466476133,82.7493163564623,1444.3858648586465,166.77476217649516,0
2025-02-01 03:58:00,76.68242754495459,2.759175167731223,127.80373417517131,0.023791433976667963,75.25995588202174,1301.271780076026,172.60786221644278,0
2025-02-01 03:59:00,68.73074682626464,2.4042898804389052,121.72796806400923,0.02347374000205449,89.64437601646655,1429.3368529373895,199.6034270322118,0
2025-02-01 04:00:00,74.47052768303185,2.1779835143222797,118.40548242190125,0.02581419362906984,83.00823804083117,1539.9811715825203,199.0646600748004,0
2025-02-01 04:01:00,78.74598934597124,2.5175950227831048,118.96577618411358,0.014576229180693734,77.11258344152117,1399.3892139689406,182.71626167499167,0
2025-02-01 04:02:00,90.40349078597224,2.2811123442571315,114.00326931053539,0.0009706309908985369,68.5013663175298,1435.4567883957304,174.40748491111447,0
2025-02-01 04:03:00,75.76069851648101,2.3727848988564344,120.42750034142044,0.00868274004769571,75.91750024575613,1401.2735998498026,180.13879454628992,0
2025-02-01 04:04:00,75.96777430213321,2.285275707882077,135.54531147455702,0.02657070536378017,80.42729435877042,1370.0432519357155,178.0237546399945,0
2025-02-01 04:05:00,98.2060527428163,3.8175810540614292,168.4644944021944,0.0302265877283741,111.20829093659877,2258.6260201457103,225.77229968200484,1
2025-02-01 04:06:00,73.87316128309591,2.3284646579059647,130.72184522183457,0.011685992228603679,82.93592065865714,1557.6604229012155,177.6660582542047,0
2025-02-01 04:07:00,71.75636770296691,2.434114301074874,132.73963656220465,0.023314409109579978,80.25987384492143,1471.9892942367178,177.83102135149164,0
2025-02-01 04:08:00,69.65032765015788,2.6043594854213876,131.70960872686442,0.01951893859005614,76.76791895406599,1523.821079548736,187.01199603242097,0
2025-02-01 04:09:00,71.14998993865443,2.59799608817841,112.742030829336,0.022482644661700548,88.30669835615802,1601.8329645918593,164.06666912323436,0
2025-02-01 04:10:00,78.8062186025676,2.6006823084390245,126.58637037417239,0.02564906604434536,83.83760265261355,1693.9609341916348,184.88414479438492,0
2025-02-01 04:11:00,70.76058441561551,2.408480509215961,119.74630274451287,0.026324808889638066,85.61924544309093,1618.4409563010834,186.53113286963082,0
2025-02-01 04:12:00,75.30140923864978,2.3898265709109303,124.19064267991189,0.030049120449618667,81.64842181786942,1542.8987450900145,148.86949876766764,0
2025-02-01 04:13:00,81.0570830570376,2.412368128399468,131.01025604682292,0.017736441245848836,77.7679204723952,1543.5808549565122,234.72657789842452,0
2025-02-01 04:14:00,74.06142768546638,2.191257169714799,137.6696977959151,0.013747806607693,88.31857849185789,1468.5674207828165,180.01986834400262,0
2025-02-01 04:15:00,80.25916549809898,2.8757927524617584,106.88633737586767,0.019668691542256356,81.23772859934289,1450.4210217669142,170.0922743682434,0
2025-02-01 04:16:00,72.9328194477299,2.745851993109176,137.4506963941704,0.016750172900093226,82.36658082849468,1528.253997793751,180.04148422113553,0
2025-02-01 04:17:00,75.69239296268815,2.669996052066951,127.44183568584145,0.019424032841126006,91.5006709632309,1444.0708867301632,164.00579751178216,0
2025-02-01 04:18:00,75.41519657122186,2.3462933377186044,133.31858379438637,0.03797746579560855,74.97104334199383,1580.222155531862,160.39656009778656,0
2025-02-01 04:19:00,100.28294230823597,3.6770804763966973,187.39635781830606,0.0014320973898888575,119.12343828083802,1770.5481341403993,265.68301006539537,1
2025-02-01 04:20:00,71.73042869036726,2.4752370891858986,124.08710255944642,-0.0023646882608758593,73.65759639790282,1613.483957061224,202.49493990914056,0
2025-02-01 04:21:00,79.08293116932333,2.391794923018979,108.20255076920648,0.02466487410963517,75.52665124189241,1377.3893894732612,175.44404711182773,0
2025-02-01 04:22:00,78.50098709089167,2.5629893527512357,119.55192136399081,0.0015256342507067415,74.65344582342208,1548.958443223071,192.42248781914034,0
2025-02-01 04:23:00,84.15229156021435,2.554002940619829,121.63192929879325,0.029980338551389228,78.78014400280193,1614.7247844108124,162.5317578935469,0
2025-02-01 04:24:00,77.83411243926847,2.4264953014213266,118.51924251901391,0.025701588366726858,90.57551333403768,1562.775081476845,169.712215928262,0
2025-02-01 04:25:00,115.71275139784495,3.617886219277912,203.44836667820195,0.022013746595848614,132.48966000155224,2282.336085638244,326.0262240994441,1
2025-02-01 04:26:00,78.93768109975676,2.6299201859999113,123.53894428131078,0.02027487733606371,83.30091861946153,1526.4869109873891,196.99886435306894,0
2025-02-01 04:27:00,102.74576739254314,4.16080174439504,189.31937396374582,0.0339538643339763,143.39204826551406,2255.542792842119,261.0672336550041,1
2025-02-01 04:28:00,81.41811419091711,2.6143800689611343,121.92442852869841,0.005286948025777914,88.23027533228542,1438.8038011018011,203.75790050957846,0
2025-02-01 04:29:00,79.90286065453007,2.64344248260127,105.8212708461869,0.022021671000331353,85.06567975610083,1703.011081136207,176.32666145978934,0
2025-02-01 04:30:00,120.94641067368168,3.4437438397790663,151.39388006261711,0.01978787404142593,122.60636904050634,2059.733113932121,333.93281369595434,1
2025-02-01 04:31:00,68.37907671710508,2.5183406946916924,133.5290086380652,0.03314426937285568,69.97185619164118,1635.1817686551285,165.23426942378813,0
2025-02-01 04:32:00,85.13207023343122,2.280798422273218,119.31790264192908,0.03997270036504559,73.304263870791,1547.5451094611924,195.19884498797012,0
2025-02-01 04:33:00,77.47188350360615,2.0541408830381798,129.58306012445593,0.02125407098457016,79.08686055804102,1363.1677344268217,179.88744223547974,0
2025-02-01 04:34:00,69.66346309901968,2.418017256498888,119.58023157982649,0.03059330445856518,82.38389346709403,1354.7419305754727,213.11271650704498,0
2025-02-01 04:35:00,79.43594262503655,2.497377320131716,93.4273712947653,-0.0004988401464516914,74.21840725221135,1462.1439298641174,196.29996844766313,0
2025-02-01 04:36:00,73.82686366778675,2.385390254467676,131.68406494579972,0.02082691805540388,86.61750803443644,1631.9167468912099,171.1126773233094,0
2025-02-01 04:37:00,72.10102483091694,2.263620538882139,142.84877509141978,0.031175840097961267,81.64723529088587,1380.0799617366488,182.09891078605725,0
2025-02-01 04:38:00,74.84470870126992,2.4179842894279666,120.83064352356578,0.02478154342755101,79.75369826998195,1549.8513071717082,167.48038491090284,0
2025-02-01 04:39:00,81.63676554133313,2.4196714761730336,113.19778965291911,0.028838984221583777,85.91199656321625,1389.0021375984443,157.0160690936209,0
2025-02-01 04:40:00,74.33199140796974,2.6045320365943683,126.11393690713625,0.02474531158071725,85.2144561098755,1598.6035985702258,160.45318313640558,0
2025-02-01 04:41:00,78.15290669087743,2.2083596372612786,126.75896970251387,0.013687499745061126,87.69853420326996,1402.1606408783148,179.88948410308453,0
2025-02-01 04:42:00,66.72812171195132,2.869327722791878,111.01252203076854,0.028844034906754953,88.04553286524761,1401.9978560212226,198.00109784488876,0
2025-02-01 04:43:00,114.94271326402486,3.6776671222663126,172.84130845902047,0.0332238379119055,123.53425680542361,2174.6021266625653,279.22173238833216,1
2025-02-01 04:44:00,80.63021122949479,2.2767939881587966,118.64003311312229,0.0021220926160550324,82.14906744042435,1528.9031489195231,180.16690236411287,0
2025-02-01 04:45:00,76.82377823582654,2.570267671558347,107.37212635460693,0.020037628241412433,76.45681171430219,1605.049870902281,156.48445602584042,0
2025-02-01 04:46:00,79.93000956633885,2.3505216631687254,114.06572298509339,0.020565416657333104,81.62629826378077,1705.7551390550773,174.4592529598958,0
2025-02-01 04:47:00,71.3576259118388,2.506440305054694,114.59493279743765,0.03341268748582421,78.91185147486456,1614.589429005083,193.32660789990226,0
2025-02-01 04:48:00,73.70020378234551,2.2162034294488944,138.2580921243508,0.019308469956390684,81.18481441310742,1256.7654140221787,181.5353176112313,0
2025-02-01 04:49:00,76.15845783092577,2.3742299147588537,119.36315896632955,0.030433034903811135,82.6143021305671,1561.083529038554,183.75299035700704,0
2025-02-01 04:50:00,83.24836955758859,2.1606902833979884,133.17513062684657,0.0292468795611528,74.6441886089126,1379.3094329379517,155.67747294097035,0
2025-02-01 04:51:00,77.18868125326497,2.4045013479853576,121.82363828303292,0.013747110609696548,79.97300359966052,1670.7543556742153,229.4672799699094,0
2025-02-01 04:52:00,73.47560980072177,2.161657393269472,135.8956323363692,0.005347946846612033,88.72555744986505,1548.9106100313345,198.48463652164614,0
